timestamp,temperature,humidity,pressure
2024-01-01 00:00:00,19.86253231678858,59.41976034930611,1015.7964351243435
2024-01-01 01:00:00,23.11226832271826,56.23429115648177,1011.6920225684244
2024-01-01 02:00:00,22.025523742868533,54.88008116230692,1015.1268991359773
2024-01-01 03:00:00,23.798500218920562,54.03820060362786,1011.6912382952047
2024-01-01 04:00:00,24.243403662183848,57.287962575541364,1013.070949674113
2024-01-01 05:00:00,23.413430447618232,54.444128486707406,1013.3290670376293
2024-01-01 06:00:00,26.573768297402342,47.961176808582536,1012.691445266973
2024-01-01 07:00:00,25.469055623619678,50.23575003604324,1012.8131965771312
2024-01-01 08:00:00,23.784478718220278,58.933484259845976,1014.762452735819
2024-01-01 09:00:00,23.52297062900779,50.43111463136352,1013.3315357176452
2024-01-01 10:00:00,23.21730504466654,52.30462459739417,1010.9128062715238
2024-01-01 11:00:00,21.852384244586872,58.7807373633737,1007.3740348288599
2024-01-01 12:00:00,22.366195459692467,57.86856611861229,1013.4023767273521
2024-01-01 13:00:00,19.527911767561623,61.42675739849161,1009.9959717105959
2024-01-01 14:00:00,19.10421929368876,63.293757008078394,1013.8395325764591
2024-01-01 15:00:00,16.524892303151695,60.676602595951216,1016.9577141589991
2024-01-01 16:00:00,16.464903115997878,67.29391465686228,1012.9642382902651
2024-01-01 17:00:00,15.308188553556915,63.284038280283006,1012.1806696493736
2024-01-01 18:00:00,14.095380369658791,67.94052520934653,1013.8469928043395
2024-01-01 19:00:00,15.529552774438564,66.62134019619485,1010.2819993381595
2024-01-01 20:00:00,14.161960930694976,74.99085876397315,1014.0338202584545
2024-01-01 21:00:00,15.496153579711835,64.72346200322912,1010.6189906740551
2024-01-01 22:00:00,17.815507889362063,63.2907328070662,1011.2550180812588
2024-01-01 23:00:00,17.352998987974836,69.51422584226849,1010.160953719925
2024-01-02 00:00:00,20.20234487015009,57.12967977071233,1013.7470635444769
2024-01-02 01:00:00,21.35481690501588,61.27951241583293,1013.7004496200277
2024-01-02 02:00:00,23.78588239206826,60.56630520811275,1011.529215083757
2024-01-02 03:00:00,21.60979927111193,63.19345390190122,1009.9661125046974
2024-01-02 04:00:00,24.01599580292197,52.58850856074085,1010.5273514264196
2024-01-02 05:00:00,23.466672230936897,50.947158881551914,1016.0161502239175
2024-01-02 06:00:00,24.07238110514902,52.267579396712634,1012.7578658611943
2024-01-02 07:00:00,24.395302457462527,50.788148420029906,1011.6217652605045
2024-01-02 08:00:00,23.899250104175724,49.89362255198397,1012.2117042583162
2024-01-02 09:00:00,23.153172844844534,52.07801206528375,1011.6159883610279
2024-01-02 10:00:00,22.135679653403486,56.599375280878185,1013.3215844132803
2024-01-02 11:00:00,22.15678464886763,52.41975983933249,1015.0223574488539
2024-01-02 12:00:00,20.086303711187803,63.48546731290209,1011.9445335257792
2024-01-02 13:00:00,19.829841756378567,60.70244626288184,1014.8825856855418
2024-01-02 14:00:00,19.138119505174263,61.15808586198998,1014.5268769718315
2024-01-02 15:00:00,18.813413767943405,60.06543853866796,1015.4015343341852
2024-01-02 16:00:00,16.621237955518826,65.07380920483466,1007.9031861525444
2024-01-02 17:00:00,16.52988050748938,63.04795361308985,1013.7157071467328
2024-01-02 18:00:00,16.341439247989246,68.17415423619917,1017.9360986626405
2024-01-02 19:00:00,15.982518093081637,63.33070873480717,1016.7839465313317
2024-01-02 20:00:00,18.129426964965482,65.79175112543848,1010.9222019775323
2024-01-02 21:00:00,15.509225238125614,67.60634574078686,1015.1675696872173
2024-01-02 22:00:00,15.599350991323877,70.79089809331016,1011.2228471984795
2024-01-02 23:00:00,16.274807710270146,64.64402614361543,1012.7607105048279
2024-01-03 00:00:00,18.31970980043583,66.2810677541092,1012.7777882389329
2024-01-03 01:00:00,18.65553666962163,57.924131805426526,1010.2907464951347
