timestamp,temperature,humidity,pressure
2024-01-01 00:00:00,20.506935083734557,56.76681593980943,1012.4231188668193
2024-01-01 01:00:00,22.581581054995436,55.07509703683921,1011.887266048431
2024-01-01 02:00:00,23.244190891075032,53.526328000815525,1011.5201028997178
2024-01-01 03:00:00,25.18205482062167,49.01234506729907,1011.3172581587916
2024-01-01 04:00:00,26.710350809125533,44.761172968265676,1013.8453159135289
2024-01-01 05:00:00,27.174128432510756,44.810596864050645,1012.5081408635646
2024-01-01 06:00:00,27.898719178221945,44.99354050984892,1013.5150536233243
2024-01-01 07:00:00,28.07649627925098,44.034452364489816,1011.645670727542
2024-01-01 08:00:00,29.046035042600728,41.478506915027275,1013.8309273840831
2024-01-01 09:00:00,28.76398013466186,41.5083247504631,1013.6127591114496
