timestamp,temperature,humidity,pressure
2024-01-01 00:00:00,,84.00628072877417,
2024-01-01 01:00:00,,69.49264818485983,1010.6972262057095
2024-01-01 02:00:00,22.56765734640922,73.65187038286288,1013.5540387884753
2024-01-01 03:00:00,18.312245984600796,83.24853168165114,1014.785411485972
2024-01-01 04:00:00,18.13257823278442,81.74846100174982,1014.5215711005251
2024-01-01 05:00:00,26.290545705328476,,1009.317423720903
2024-01-01 06:00:00,28.42893024605351,,1011.1269801093437
2024-01-01 07:00:00,20.896649232530194,80.93773024499103,1013.9867113996048
2024-01-01 08:00:00,20.144313558303683,78.06335886194483,
2024-01-01 09:00:00,25.75551272842036,67.90405659838495,1012.7566204134521
