timestamp,temperature,humidity
2024-01-01 00:00:00,17.3293973140071,51.336172529942544
2024-01-01 01:00:00,17.79288703083311,57.37131861532048
2024-01-01 02:00:00,24.056984677585948,64.75575534566005
2024-01-01 03:00:00,21.53624689769329,65.80541595860338
2024-01-01 04:00:00,19.566990309508988,51.836725341781886
2024-01-01 05:00:00,18.00645475657053,59.825849932226006
2024-01-01 06:00:00,19.484191796621168,60.872162099603656
2024-01-01 07:00:00,18.353131412641165,54.659425362197574
2024-01-01 08:00:00,18.036007623775006,64.87326713216584
2024-01-01 09:00:00,19.377852966994748,53.9346702603936
