timestamp,feature_0,feature_1
2024-01-01 00:00:00,18.526749890939637,18.896478763399312
2024-01-01 01:00:00,24.181921623431077,19.8377462509723
2024-01-01 02:00:00,22.81888956259408,23.570695786139442
2024-01-01 03:00:00,18.805169231683248,21.82242397369908
2024-01-01 04:00:00,26.082821039279256,27.09354336312085
2024-01-01 05:00:00,21.15749290715396,22.584706415062
2024-01-01 06:00:00,27.43514257626786,26.69583891981761
2024-01-01 07:00:00,25.912322334050522,26.518781762388958
2024-01-01 08:00:00,29.054716868180854,30.087264684652773
2024-01-01 09:00:00,30.559621291618708,26.72588665933436
